path,predicted_label,confidence_score
/content/images/test/test_5182.jpg,194,0.022227570414543152
/content/images/test/test_5118.jpg,130,0.5189119577407837
/content/images/test/test_5421.jpg,10,0.7197939157485962
/content/images/test/test_3478.jpg,104,0.9812725782394409
/content/images/test/test_237.jpg,60,0.3380391001701355
/content/images/test/test_1742.jpg,195,0.4621286988258362
/content/images/test/test_1198.jpg,86,0.9560301303863525
/content/images/test/test_983.jpg,184,0.8515990972518921
/content/images/test/test_1569.jpg,16,0.6472285389900208
/content/images/test/test_1945.jpg,135,0.6822158694267273
/content/images/test/test_521.jpg,181,0.5293424129486084
/content/images/test/test_3887.jpg,157,0.9986581802368164
/content/images/test/test_3518.jpg,32,0.25046637654304504
/content/images/test/test_2215.jpg,57,0.12002542614936829
/content/images/test/test_3071.jpg,176,0.6250320672988892
/content/images/test/test_2411.jpg,129,0.6327860355377197
/content/images/test/test_4840.jpg,69,0.9999723434448242
/content/images/test/test_1646.jpg,181,0.4535856246948242
/content/images/test/test_2616.jpg,184,0.9080767035484314
/content/images/test/test_5291.jpg,87,0.9928063154220581
/content/images/test/test_374.jpg,14,0.4710272550582886
/content/images/test/test_4490.jpg,64,0.32533735036849976
/content/images/test/test_4113.jpg,36,0.15643393993377686
/content/images/test/test_1642.jpg,122,0.8169844150543213
/content/images/test/test_4054.jpg,92,0.7092351317405701
/content/images/test/test_3007.jpg,163,0.5749044418334961
/content/images/test/test_4068.jpg,69,0.9999632835388184
/content/images/test/test_5644.jpg,96,0.3569205701351166
/content/images/test/test_4265.jpg,196,0.46327662467956543
/content/images/test/test_3686.jpg,13,0.060320500284433365
/content/images/test/test_4219.jpg,141,0.8331713080406189
/content/images/test/test_3927.jpg,13,0.078215092420578
/content/images/test/test_2819.jpg,84,0.2409713864326477
/content/images/test/test_288.jpg,185,0.4831210672855377
/content/images/test/test_3106.jpg,186,0.5050930380821228
/content/images/test/test_3169.jpg,149,0.9737832546234131
/content/images/test/test_467.jpg,176,0.169479638338089
/content/images/test/test_506.jpg,63,0.17807041108608246
/content/images/test/test_2530.jpg,92,0.492390513420105
/content/images/test/test_2453.jpg,29,0.32662829756736755
/content/images/test/test_513.jpg,70,0.44039028882980347
/content/images/test/test_64.jpg,43,0.7176965475082397
/content/images/test/test_5530.jpg,140,0.300153911113739
/content/images/test/test_4958.jpg,148,0.8991286754608154
/content/images/test/test_4917.jpg,19,0.06744741648435593
/content/images/test/test_5110.jpg,134,0.09147685766220093
/content/images/test/test_5337.jpg,31,0.6973989009857178
/content/images/test/test_3155.jpg,165,0.13835318386554718
/content/images/test/test_2190.jpg,195,0.2611018717288971
/content/images/test/test_3172.jpg,92,0.11285978555679321
/content/images/test/test_3199.jpg,167,0.6170231103897095
/content/images/test/test_3923.jpg,130,0.8630013465881348
/content/images/test/test_5513.jpg,130,0.981147050857544
/content/images/test/test_920.jpg,102,0.3090137541294098
/content/images/test/test_2143.jpg,33,0.38917306065559387
/content/images/test/test_5555.jpg,22,0.23901207745075226
/content/images/test/test_1601.jpg,52,0.5972663164138794
/content/images/test/test_604.jpg,152,0.040070950984954834
/content/images/test/test_3311.jpg,195,0.5223961472511292
/content/images/test/test_3964.jpg,87,0.2631174325942993
/content/images/test/test_3857.jpg,69,0.985675036907196
/content/images/test/test_4804.jpg,31,0.9793550372123718
/content/images/test/test_2331.jpg,97,0.4949391484260559
/content/images/test/test_3503.jpg,34,0.9162755608558655
/content/images/test/test_4909.jpg,188,0.9983924031257629
/content/images/test/test_2681.jpg,97,0.4558178782463074
/content/images/test/test_5652.jpg,149,0.6379489302635193
/content/images/test/test_485.jpg,184,0.9201834797859192
/content/images/test/test_2019.jpg,151,0.20616130530834198
/content/images/test/test_2990.jpg,0,0.9956749081611633
/content/images/test/test_4770.jpg,130,0.6194697022438049
/content/images/test/test_5152.jpg,168,0.47607719898223877
/content/images/test/test_5581.jpg,23,0.7279910445213318
/content/images/test/test_4703.jpg,21,0.24453814327716827
/content/images/test/test_496.jpg,10,0.0975535660982132
/content/images/test/test_4837.jpg,159,0.8445781469345093
/content/images/test/test_1744.jpg,154,0.035958752036094666
/content/images/test/test_871.jpg,63,0.2747848331928253
/content/images/test/test_5227.jpg,66,0.13370563089847565
/content/images/test/test_504.jpg,23,0.10842901468276978
/content/images/test/test_4341.jpg,124,0.4929579794406891
/content/images/test/test_159.jpg,152,0.07700961828231812
/content/images/test/test_2074.jpg,165,0.9231497049331665
/content/images/test/test_616.jpg,133,0.3122168779373169
/content/images/test/test_5162.jpg,190,0.990288496017456
/content/images/test/test_1682.jpg,136,0.6481082439422607
/content/images/test/test_4661.jpg,179,0.8986226916313171
/content/images/test/test_4514.jpg,110,0.05963178351521492
/content/images/test/test_2822.jpg,45,0.2708049416542053
/content/images/test/test_4149.jpg,88,0.4559481143951416
/content/images/test/test_4390.jpg,49,0.5721445083618164
/content/images/test/test_1553.jpg,76,0.08123434334993362
/content/images/test/test_79.jpg,177,0.383165568113327
/content/images/test/test_927.jpg,68,0.6743633151054382
/content/images/test/test_3624.jpg,130,0.5453846454620361
/content/images/test/test_3801.jpg,38,0.07623863965272903
/content/images/test/test_3441.jpg,60,0.3622794449329376
/content/images/test/test_2754.jpg,151,0.07799001783132553
/content/images/test/test_2373.jpg,147,0.6974738836288452
/content/images/test/test_2815.jpg,194,0.9963183403015137
/content/images/test/test_386.jpg,144,0.612356424331665
/content/images/test/test_5013.jpg,161,0.5812574625015259
/content/images/test/test_2072.jpg,12,0.046715687960386276
/content/images/test/test_739.jpg,72,0.9598520994186401
/content/images/test/test_3331.jpg,124,0.770193874835968
/content/images/test/test_2866.jpg,88,0.3914962112903595
/content/images/test/test_5242.jpg,124,0.5949478149414062
/content/images/test/test_4911.jpg,6,0.20511987805366516
/content/images/test/test_3643.jpg,41,0.5310845375061035
/content/images/test/test_2582.jpg,50,0.3694169819355011
/content/images/test/test_4108.jpg,105,0.031788017600774765
/content/images/test/test_5483.jpg,152,0.32814621925354004
/content/images/test/test_1137.jpg,127,0.48014041781425476
/content/images/test/test_3741.jpg,171,0.7946584224700928
/content/images/test/test_4263.jpg,125,0.05342446640133858
/content/images/test/test_3206.jpg,181,0.5240923166275024
/content/images/test/test_643.jpg,69,0.9283831119537354
/content/images/test/test_2463.jpg,67,0.2570120096206665
/content/images/test/test_1082.jpg,102,0.45147788524627686
/content/images/test/test_417.jpg,162,0.16148656606674194
/content/images/test/test_3674.jpg,13,0.3874719440937042
/content/images/test/test_23.jpg,176,0.4713350832462311
/content/images/test/test_544.jpg,167,0.2298917919397354
/content/images/test/test_1147.jpg,59,0.5879468321800232
/content/images/test/test_4691.jpg,66,0.49970728158950806
/content/images/test/test_5124.jpg,139,0.5018279552459717
/content/images/test/test_3294.jpg,36,0.41173815727233887
/content/images/test/test_1183.jpg,103,0.04354027286171913
/content/images/test/test_3373.jpg,167,0.5601383447647095
/content/images/test/test_1944.jpg,37,0.5151709914207458
/content/images/test/test_2227.jpg,54,0.9787421226501465
/content/images/test/test_2028.jpg,181,0.07483522593975067
/content/images/test/test_3883.jpg,74,0.40143367648124695
/content/images/test/test_5172.jpg,19,0.6046615839004517
/content/images/test/test_8.jpg,12,0.3764771521091461
/content/images/test/test_246.jpg,66,0.9068245887756348
/content/images/test/test_4839.jpg,149,0.2427234798669815
/content/images/test/test_3284.jpg,22,0.28323107957839966
/content/images/test/test_762.jpg,47,0.29104509949684143
/content/images/test/test_886.jpg,33,0.20453941822052002
/content/images/test/test_658.jpg,72,0.7310299277305603
/content/images/test/test_5616.jpg,145,0.45103156566619873
/content/images/test/test_5431.jpg,76,0.23068778216838837
/content/images/test/test_2792.jpg,76,0.0630478635430336
/content/images/test/test_4373.jpg,130,0.44116464257240295
/content/images/test/test_1845.jpg,34,0.9187237024307251
/content/images/test/test_4685.jpg,181,0.1151234358549118
/content/images/test/test_4865.jpg,115,0.3763219118118286
/content/images/test/test_4372.jpg,122,0.39915865659713745
/content/images/test/test_4262.jpg,10,0.578778088092804
/content/images/test/test_2817.jpg,19,0.8964694738388062
/content/images/test/test_3072.jpg,67,0.3526449501514435
/content/images/test/test_1064.jpg,58,0.6292350888252258
/content/images/test/test_1392.jpg,82,0.7837240099906921
/content/images/test/test_580.jpg,24,0.21738776564598083
/content/images/test/test_1306.jpg,54,0.3814978301525116
/content/images/test/test_2680.jpg,194,0.2694644033908844
/content/images/test/test_5239.jpg,163,0.6874135732650757
/content/images/test/test_1074.jpg,115,0.17751280963420868
/content/images/test/test_4643.jpg,130,0.18392467498779297
/content/images/test/test_2577.jpg,130,0.2711080312728882
/content/images/test/test_1393.jpg,116,0.11948076635599136
/content/images/test/test_5356.jpg,34,0.9985564351081848
/content/images/test/test_1291.jpg,148,0.9999915361404419
/content/images/test/test_2456.jpg,47,0.9766448736190796
/content/images/test/test_323.jpg,70,0.2557514011859894
/content/images/test/test_5484.jpg,174,0.5395323038101196
/content/images/test/test_3247.jpg,10,0.267785906791687
/content/images/test/test_3574.jpg,182,0.44874513149261475
/content/images/test/test_5257.jpg,152,0.0790744200348854
/content/images/test/test_938.jpg,127,0.7683791518211365
/content/images/test/test_4641.jpg,122,0.03539462015032768
/content/images/test/test_1877.jpg,69,0.9974063038825989
/content/images/test/test_4402.jpg,99,0.267583966255188
/content/images/test/test_1157.jpg,8,0.24398945271968842
/content/images/test/test_685.jpg,110,0.28269702196121216
/content/images/test/test_5583.jpg,29,0.6045551896095276
/content/images/test/test_4807.jpg,15,0.1503841131925583
/content/images/test/test_1201.jpg,167,0.47000157833099365
/content/images/test/test_188.jpg,184,0.5184351205825806
/content/images/test/test_4506.jpg,144,0.17665690183639526
/content/images/test/test_2692.jpg,125,0.6228812336921692
/content/images/test/test_419.jpg,57,0.1184166744351387
/content/images/test/test_62.jpg,55,0.4524936079978943
/content/images/test/test_2075.jpg,164,0.1698281615972519
/content/images/test/test_1591.jpg,190,0.9210951924324036
/content/images/test/test_2436.jpg,162,0.9162179231643677
/content/images/test/test_5387.jpg,105,0.06350190192461014
/content/images/test/test_1084.jpg,11,0.7219306230545044
/content/images/test/test_2409.jpg,178,0.556823194026947
/content/images/test/test_1538.jpg,19,0.6823070049285889
/content/images/test/test_614.jpg,38,0.40594935417175293
/content/images/test/test_2418.jpg,2,0.7474870085716248
/content/images/test/test_825.jpg,50,0.0923973023891449
/content/images/test/test_1482.jpg,181,0.50363689661026
/content/images/test/test_5241.jpg,155,0.2489660084247589
/content/images/test/test_3328.jpg,1,0.11353803426027298
/content/images/test/test_338.jpg,173,0.9972614049911499
/content/images/test/test_5557.jpg,75,0.1385997235774994
/content/images/test/test_5270.jpg,42,0.052951548248529434
/content/images/test/test_5773.jpg,106,0.10028766840696335
/content/images/test/test_2718.jpg,98,0.584457278251648
/content/images/test/test_1911.jpg,128,0.2425985038280487
/content/images/test/test_3677.jpg,185,0.24900387227535248
/content/images/test/test_5607.jpg,49,0.38964203000068665
/content/images/test/test_5677.jpg,68,0.9207186698913574
/content/images/test/test_5365.jpg,113,0.20071670413017273
/content/images/test/test_271.jpg,19,0.04894375056028366
/content/images/test/test_1932.jpg,10,0.10495352745056152
/content/images/test/test_725.jpg,17,0.7748772501945496
/content/images/test/test_4285.jpg,196,0.2020527571439743
/content/images/test/test_2195.jpg,194,0.036250412464141846
/content/images/test/test_2920.jpg,68,0.38933074474334717
/content/images/test/test_767.jpg,140,0.39918527007102966
/content/images/test/test_4871.jpg,133,0.15677747130393982
/content/images/test/test_1885.jpg,17,0.30496954917907715
/content/images/test/test_4532.jpg,162,0.049812737852334976
/content/images/test/test_3891.jpg,64,0.3019009530544281
/content/images/test/test_3039.jpg,108,0.4720911383628845
/content/images/test/test_2264.jpg,130,0.537921130657196
/content/images/test/test_5068.jpg,128,0.22825533151626587
/content/images/test/test_4460.jpg,47,0.03430575504899025
/content/images/test/test_5507.jpg,58,0.5698254108428955
/content/images/test/test_5353.jpg,178,0.20518741011619568
/content/images/test/test_573.jpg,29,0.5967753529548645
/content/images/test/test_1754.jpg,130,0.08584613353013992
/content/images/test/test_2887.jpg,128,0.2659171521663666
/content/images/test/test_4483.jpg,161,0.6044017672538757
/content/images/test/test_1077.jpg,110,0.04518004134297371
/content/images/test/test_4207.jpg,76,0.09948249161243439
/content/images/test/test_5386.jpg,76,0.07358687371015549
/content/images/test/test_3077.jpg,47,0.5941823124885559
/content/images/test/test_3509.jpg,151,0.19321374595165253
/content/images/test/test_1684.jpg,69,0.9999831914901733
/content/images/test/test_1440.jpg,44,0.4821494221687317
/content/images/test/test_2367.jpg,136,0.028507720679044724
/content/images/test/test_852.jpg,139,0.1892683506011963
/content/images/test/test_1975.jpg,25,0.6718976497650146
/content/images/test/test_303.jpg,181,0.03552911430597305
/content/images/test/test_3159.jpg,184,0.5974439978599548
/content/images/test/test_865.jpg,0,0.49862733483314514
/content/images/test/test_4463.jpg,130,0.303484708070755
/content/images/test/test_1315.jpg,102,0.48297786712646484
/content/images/test/test_5024.jpg,0,0.10234704613685608
/content/images/test/test_4810.jpg,15,0.9998799562454224
/content/images/test/test_3348.jpg,58,0.17211200296878815
/content/images/test/test_364.jpg,91,0.11720725893974304
/content/images/test/test_4377.jpg,179,0.3699413239955902
/content/images/test/test_3455.jpg,112,0.029035789892077446
/content/images/test/test_1603.jpg,133,0.6987138390541077
/content/images/test/test_3036.jpg,33,0.35871782898902893
/content/images/test/test_5178.jpg,137,0.7940517663955688
/content/images/test/test_2752.jpg,15,0.19666026532649994
/content/images/test/test_2823.jpg,66,0.36277055740356445
/content/images/test/test_2300.jpg,87,0.981723427772522
/content/images/test/test_404.jpg,163,0.477500319480896
/content/images/test/test_863.jpg,28,0.5739618539810181
/content/images/test/test_2991.jpg,160,0.0681823343038559
/content/images/test/test_1021.jpg,165,0.9386492371559143
/content/images/test/test_1276.jpg,58,0.9374086856842041
/content/images/test/test_564.jpg,159,0.3954826891422272
/content/images/test/test_3627.jpg,163,0.9920490384101868
/content/images/test/test_3250.jpg,112,0.07037661224603653
/content/images/test/test_2211.jpg,73,0.5606856942176819
/content/images/test/test_2372.jpg,130,0.5662022829055786
/content/images/test/test_350.jpg,47,0.9154833555221558
/content/images/test/test_3776.jpg,69,0.27632859349250793
/content/images/test/test_4553.jpg,157,0.8727550506591797
/content/images/test/test_4868.jpg,47,0.38707199692726135
/content/images/test/test_3203.jpg,150,0.4335024058818817
/content/images/test/test_5021.jpg,144,0.6712324023246765
/content/images/test/test_1849.jpg,165,0.1316985785961151
/content/images/test/test_2846.jpg,198,0.21064536273479462
/content/images/test/test_2951.jpg,85,0.22980795800685883
/content/images/test/test_1705.jpg,104,0.8314187526702881
/content/images/test/test_2640.jpg,0,0.9872352480888367
/content/images/test/test_4489.jpg,94,0.6267695426940918
/content/images/test/test_3241.jpg,110,0.3038099408149719
/content/images/test/test_1680.jpg,19,0.052337367087602615
/content/images/test/test_4261.jpg,140,0.2476537823677063
/content/images/test/test_1946.jpg,51,0.5075457096099854
/content/images/test/test_5629.jpg,175,0.8263986110687256
/content/images/test/test_1351.jpg,116,0.5121738314628601
/content/images/test/test_2020.jpg,3,0.2170291244983673
/content/images/test/test_1730.jpg,68,0.15295588970184326
/content/images/test/test_2571.jpg,68,0.6979547739028931
/content/images/test/test_1883.jpg,148,0.757404088973999
/content/images/test/test_4204.jpg,94,0.5464152693748474
/content/images/test/test_1585.jpg,119,0.34245064854621887
/content/images/test/test_4819.jpg,46,0.8573376536369324
/content/images/test/test_5462.jpg,124,0.39894410967826843
/content/images/test/test_1338.jpg,134,0.10172329843044281
/content/images/test/test_2834.jpg,69,0.9224187731742859
/content/images/test/test_5200.jpg,4,0.5202201008796692
/content/images/test/test_2511.jpg,116,0.6480275392532349
/content/images/test/test_723.jpg,33,0.4006595015525818
/content/images/test/test_1078.jpg,68,0.03082769736647606
/content/images/test/test_177.jpg,104,0.7291032075881958
/content/images/test/test_3277.jpg,16,0.3061336576938629
/content/images/test/test_3946.jpg,110,0.7951049208641052
/content/images/test/test_213.jpg,160,0.24376361072063446
/content/images/test/test_728.jpg,133,0.8305483460426331
/content/images/test/test_1063.jpg,162,0.6355729103088379
/content/images/test/test_4074.jpg,79,0.6736517548561096
/content/images/test/test_3754.jpg,127,0.9990108013153076
/content/images/test/test_191.jpg,50,0.6606789827346802
/content/images/test/test_1281.jpg,33,0.046120744198560715
/content/images/test/test_134.jpg,113,0.04604213684797287
/content/images/test/test_4164.jpg,76,0.10179529339075089
/content/images/test/test_2495.jpg,15,0.9874663949012756
/content/images/test/test_2255.jpg,161,0.5629570484161377
/content/images/test/test_2071.jpg,191,0.7574098706245422
/content/images/test/test_3904.jpg,74,0.33274340629577637
/content/images/test/test_611.jpg,156,0.20251907408237457
/content/images/test/test_1220.jpg,178,0.38158154487609863
/content/images/test/test_3782.jpg,28,0.8226795196533203
/content/images/test/test_5725.jpg,15,0.8633862137794495
/content/images/test/test_2864.jpg,170,0.24772731959819794
/content/images/test/test_4190.jpg,124,0.3545205891132355
/content/images/test/test_4660.jpg,33,0.9403325319290161
/content/images/test/test_4417.jpg,72,0.2843392491340637
/content/images/test/test_5488.jpg,23,0.7985883355140686
/content/images/test/test_3898.jpg,65,0.8705289959907532
/content/images/test/test_708.jpg,108,0.9968289732933044
/content/images/test/test_2150.jpg,0,0.4117410182952881
/content/images/test/test_3971.jpg,115,0.29732248187065125
/content/images/test/test_3879.jpg,140,0.6573693752288818
/content/images/test/test_55.jpg,122,0.5943272113800049
/content/images/test/test_115.jpg,171,0.18006770312786102
/content/images/test/test_2206.jpg,22,0.5471735596656799
/content/images/test/test_4049.jpg,76,0.07331503182649612
/content/images/test/test_4515.jpg,174,0.3614170253276825
/content/images/test/test_2658.jpg,33,0.78163743019104
/content/images/test/test_2002.jpg,23,0.14524991810321808
/content/images/test/test_1767.jpg,8,0.7012090086936951
/content/images/test/test_1450.jpg,96,0.40429723262786865
/content/images/test/test_14.jpg,115,0.15134486556053162
/content/images/test/test_2795.jpg,1,0.3271141052246094
/content/images/test/test_2381.jpg,130,0.9827079176902771
/content/images/test/test_3606.jpg,71,0.2820662260055542
/content/images/test/test_4199.jpg,114,0.11723016202449799
/content/images/test/test_3133.jpg,95,0.029442233964800835
/content/images/test/test_5157.jpg,123,0.5323812365531921
/content/images/test/test_528.jpg,172,0.24846239387989044
/content/images/test/test_1165.jpg,25,0.6609485149383545
/content/images/test/test_4415.jpg,150,0.8863707780838013
/content/images/test/test_2261.jpg,127,0.2504522502422333
/content/images/test/test_3089.jpg,112,0.21422459185123444
/content/images/test/test_2244.jpg,162,0.9753226637840271
/content/images/test/test_1040.jpg,162,0.03629513829946518
/content/images/test/test_5054.jpg,130,0.21026895940303802
/content/images/test/test_2583.jpg,65,0.6575814485549927
/content/images/test/test_145.jpg,72,0.29535582661628723
/content/images/test/test_1829.jpg,21,0.33090510964393616
/content/images/test/test_2913.jpg,0,0.345916748046875
/content/images/test/test_930.jpg,167,0.1762794703245163
/content/images/test/test_211.jpg,178,0.16223235428333282
/content/images/test/test_4968.jpg,89,0.3327878415584564
/content/images/test/test_3411.jpg,82,0.34984421730041504
/content/images/test/test_5700.jpg,10,0.13448837399482727
/content/images/test/test_3756.jpg,110,0.17624956369400024
/content/images/test/test_4651.jpg,181,0.9562200903892517
/content/images/test/test_3669.jpg,130,0.510780930519104
/content/images/test/test_1372.jpg,35,0.9981440305709839
/content/images/test/test_2263.jpg,14,0.3981323838233948
/content/images/test/test_3711.jpg,55,0.4194895923137665
/content/images/test/test_1045.jpg,146,0.2406245321035385
/content/images/test/test_832.jpg,49,0.8870337605476379
/content/images/test/test_3481.jpg,96,0.7352584600448608
/content/images/test/test_2950.jpg,62,0.9568558931350708
/content/images/test/test_3236.jpg,31,0.19556091725826263
/content/images/test/test_384.jpg,88,0.9997150301933289
/content/images/test/test_2620.jpg,44,0.37650153040885925
/content/images/test/test_282.jpg,104,0.8985791206359863
/content/images/test/test_2610.jpg,184,0.1052839383482933
/content/images/test/test_5664.jpg,115,0.6254643797874451
/content/images/test/test_3449.jpg,98,0.8496691584587097
/content/images/test/test_3424.jpg,92,0.9870413541793823
/content/images/test/test_2885.jpg,169,0.23840640485286713
/content/images/test/test_4183.jpg,137,0.8964384198188782
/content/images/test/test_3774.jpg,152,0.8798705339431763
/content/images/test/test_117.jpg,162,0.26324689388275146
/content/images/test/test_5059.jpg,101,0.19615882635116577
/content/images/test/test_3530.jpg,91,0.6966021060943604
/content/images/test/test_3630.jpg,137,0.6243088245391846
/content/images/test/test_5737.jpg,124,0.6454502940177917
/content/images/test/test_4561.jpg,186,0.42777442932128906
/content/images/test/test_3243.jpg,35,0.18808257579803467
/content/images/test/test_3717.jpg,111,0.4415929913520813
/content/images/test/test_280.jpg,62,0.6394253969192505
/content/images/test/test_1807.jpg,168,0.9540743231773376
/content/images/test/test_799.jpg,112,0.42250189185142517
/content/images/test/test_2395.jpg,69,0.5873274207115173
/content/images/test/test_3415.jpg,97,0.13188426196575165
/content/images/test/test_5396.jpg,11,0.0890548825263977
/content/images/test/test_1272.jpg,105,0.03833645209670067
/content/images/test/test_1836.jpg,195,0.9962390661239624
/content/images/test/test_4893.jpg,161,0.7090489864349365
/content/images/test/test_3376.jpg,70,0.37229302525520325
/content/images/test/test_5466.jpg,84,0.8980932831764221
/content/images/test/test_1486.jpg,110,0.9448828101158142
/content/images/test/test_5434.jpg,39,0.06520426273345947
/content/images/test/test_1199.jpg,55,0.5009557008743286
/content/images/test/test_4453.jpg,91,0.6883417367935181
/content/images/test/test_1841.jpg,180,0.8496508598327637
/content/images/test/test_3090.jpg,167,0.5714674592018127
/content/images/test/test_3747.jpg,155,0.2726244330406189
/content/images/test/test_1133.jpg,144,0.9909701347351074
/content/images/test/test_4906.jpg,171,0.5742740035057068
/content/images/test/test_901.jpg,161,0.9349989891052246
/content/images/test/test_823.jpg,29,0.7815842628479004
/content/images/test/test_1378.jpg,108,0.5957813262939453
/content/images/test/test_756.jpg,50,0.04733444005250931
/content/images/test/test_3893.jpg,50,0.9204093217849731
/content/images/test/test_4830.jpg,130,0.963840663433075
/content/images/test/test_885.jpg,91,0.48508068919181824
/content/images/test/test_3958.jpg,130,0.5168969631195068
/content/images/test/test_4818.jpg,75,0.6169461011886597
/content/images/test/test_1523.jpg,112,0.1234523355960846
/content/images/test/test_2540.jpg,162,0.3241112530231476
/content/images/test/test_3755.jpg,33,0.25895798206329346
/content/images/test/test_3283.jpg,130,0.06647806614637375
/content/images/test/test_3385.jpg,45,0.17747041583061218
/content/images/test/test_4279.jpg,150,0.9999979734420776
/content/images/test/test_4833.jpg,119,0.6306079626083374
/content/images/test/test_1446.jpg,165,0.25651994347572327
/content/images/test/test_95.jpg,54,0.5382822751998901
/content/images/test/test_3276.jpg,8,0.2333044558763504
/content/images/test/test_1432.jpg,96,0.4082823395729065
/content/images/test/test_3764.jpg,13,0.053154319524765015
/content/images/test/test_4523.jpg,100,0.2510634958744049
/content/images/test/test_2354.jpg,122,0.9259831309318542
/content/images/test/test_2248.jpg,43,0.26700639724731445
/content/images/test/test_741.jpg,13,0.11549211293458939
/content/images/test/test_5762.jpg,120,0.10577154904603958
/content/images/test/test_4922.jpg,147,0.9271074533462524
/content/images/test/test_2474.jpg,73,0.7577624320983887
/content/images/test/test_5708.jpg,190,0.4352407455444336
/content/images/test/test_2159.jpg,47,0.9984472393989563
/content/images/test/test_3269.jpg,60,0.48424169421195984
/content/images/test/test_114.jpg,68,0.43364089727401733
/content/images/test/test_3637.jpg,48,0.4368512034416199
/content/images/test/test_1718.jpg,13,0.3817583918571472
/content/images/test/test_3631.jpg,110,0.09283299744129181
/content/images/test/test_4230.jpg,167,0.6279524564743042
/content/images/test/test_2067.jpg,44,0.24084889888763428
/content/images/test/test_5600.jpg,10,0.09081007540225983
/content/images/test/test_1278.jpg,34,0.77834153175354
/content/images/test/test_5109.jpg,14,0.15665771067142487
/content/images/test/test_2222.jpg,81,0.4007294476032257
/content/images/test/test_275.jpg,34,0.6297631859779358
/content/images/test/test_5441.jpg,167,0.342976838350296
/content/images/test/test_348.jpg,187,0.8880377411842346
/content/images/test/test_5500.jpg,91,0.11720725893974304
/content/images/test/test_3789.jpg,110,0.9118731021881104
/content/images/test/test_5199.jpg,32,0.05700048431754112
/content/images/test/test_1057.jpg,130,0.8543902635574341
/content/images/test/test_3585.jpg,181,0.37407317757606506
/content/images/test/test_4334.jpg,33,0.03570864349603653
/content/images/test/test_4973.jpg,123,0.9133656024932861
/content/images/test/test_5098.jpg,167,0.14208853244781494
/content/images/test/test_793.jpg,88,0.5601565837860107
/content/images/test/test_1533.jpg,131,0.9997900128364563
/content/images/test/test_5018.jpg,123,0.2607404291629791
/content/images/test/test_4165.jpg,143,0.5087498426437378
/content/images/test/test_4902.jpg,128,0.3935592472553253
/content/images/test/test_2362.jpg,5,0.9183220863342285
/content/images/test/test_1608.jpg,28,0.5651664733886719
/content/images/test/test_2203.jpg,187,0.1724628210067749
/content/images/test/test_1119.jpg,31,0.15081551671028137
/content/images/test/test_818.jpg,157,0.9879310131072998
/content/images/test/test_1785.jpg,50,0.39004915952682495
/content/images/test/test_2911.jpg,133,0.8724919557571411
/content/images/test/test_5548.jpg,164,0.06518851965665817
/content/images/test/test_5183.jpg,39,0.04960884526371956
/content/images/test/test_5495.jpg,19,0.11053476482629776
/content/images/test/test_5204.jpg,153,0.6620043516159058
/content/images/test/test_1284.jpg,183,0.6067721247673035
/content/images/test/test_2432.jpg,69,0.9941218495368958
/content/images/test/test_4404.jpg,165,0.47441762685775757
/content/images/test/test_1322.jpg,60,0.33430778980255127
/content/images/test/test_584.jpg,29,0.28795531392097473
/content/images/test/test_3846.jpg,44,0.06097126379609108
/content/images/test/test_3524.jpg,91,0.3216851055622101
/content/images/test/test_5023.jpg,87,0.6044559478759766
/content/images/test/test_4510.jpg,173,0.31795457005500793
/content/images/test/test_5539.jpg,18,0.9975078105926514
/content/images/test/test_3909.jpg,133,0.9999918937683105
/content/images/test/test_998.jpg,20,0.9697051644325256
/content/images/test/test_4241.jpg,89,0.23710575699806213
/content/images/test/test_3302.jpg,132,0.22334101796150208
/content/images/test/test_1396.jpg,84,0.03207932412624359
/content/images/test/test_2793.jpg,139,0.8146571516990662
/content/images/test/test_3982.jpg,141,0.2507750689983368
/content/images/test/test_5538.jpg,148,0.9713148474693298
/content/images/test/test_3688.jpg,114,0.34406033158302307
/content/images/test/test_3418.jpg,91,0.11720725893974304
/content/images/test/test_5575.jpg,35,0.3503378927707672
/content/images/test/test_854.jpg,133,0.9706844091415405
/content/images/test/test_4332.jpg,40,0.8092893958091736
/content/images/test/test_2184.jpg,176,0.8928312659263611
/content/images/test/test_706.jpg,108,0.4605098068714142
/content/images/test/test_1002.jpg,162,0.1565057933330536
/content/images/test/test_4704.jpg,44,0.5185816287994385
/content/images/test/test_5364.jpg,38,0.39216548204421997
/content/images/test/test_2578.jpg,155,0.4087579846382141
/content/images/test/test_1092.jpg,172,0.042502179741859436
/content/images/test/test_966.jpg,39,0.04366845265030861
/content/images/test/test_4475.jpg,130,0.3224346339702606
/content/images/test/test_3000.jpg,184,0.557308554649353
/content/images/test/test_5376.jpg,104,0.26155340671539307
/content/images/test/test_3778.jpg,162,0.2820483148097992
/content/images/test/test_5453.jpg,168,0.6329643130302429
/content/images/test/test_1952.jpg,101,0.7265471816062927
/content/images/test/test_1566.jpg,116,0.0646589919924736
/content/images/test/test_306.jpg,176,0.9995423555374146
/content/images/test/test_4119.jpg,11,0.8096749186515808
/content/images/test/test_2283.jpg,53,0.06434044241905212
/content/images/test/test_3042.jpg,15,0.18274471163749695
/content/images/test/test_2890.jpg,187,0.07903522998094559
/content/images/test/test_3907.jpg,197,0.158059760928154
/content/images/test/test_2765.jpg,122,0.11069739609956741
